:Data_list: 20090101_ace_mag_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2009 01 01  0454   54832   17640    0    -3.3     0.1    -2.3     4.1   -34.2   178.6
2009 01 01  0455   54832   17700    0    -3.1     0.1    -2.6     4.1   -39.1   178.1
2009 01 01  0456   54832   17760    0    -3.4    -0.5    -2.7     4.3   -37.7   188.7
2009 01 01  0457   54832   17820    0    -2.6     0.8    -2.8     3.9   -45.8   164.1
2009 01 01  0458   54832   17880    0    -1.9     0.8    -3.0     3.6   -55.4   156.0
2009 01 01  0459   54832   17940    0    -2.3     0.1    -3.1     3.9   -52.7   176.4
2009 01 01  0500   54832   18000    0    -2.2     0.5    -2.9     3.7   -52.6   166.5
2009 01 01  0501   54832   18060    0    -1.8     1.2    -3.0     3.8   -54.2   146.4
2009 01 01  0502   54832   18120    0    -1.9     0.9    -3.1     3.8   -55.6   154.5
2009 01 01  0503   54832   18180    0    -1.9    -0.2    -2.9     3.5   -57.3   186.3
2009 01 01  0504   54832   18240    0    -1.2    -2.9    -2.2     3.8   -34.7   246.5
2009 01 01  0505   54832   18300    0    -0.9    -2.3    -3.2     4.1   -52.0   248.9
2009 01 01  0506   54832   18360    0    -1.0    -2.1    -3.4     4.1   -55.2   245.4
2009 01 01  0507   54832   18420    0    -1.3    -1.6    -3.4     4.0   -58.7   231.3
2009 01 01  0508   54832   18480    0    -1.1     0.4    -3.8     4.0   -72.8   161.7
2009 01 01  0509   54832   18540    0    -2.3    -0.9    -3.1     4.0   -52.0   200.8
2009 01 01  0510   54832   18600    0    -2.2    -0.5    -3.5     4.2   -57.5   191.5
2009 01 01  0511   54832   18660    0    -2.0    -0.9    -3.7     4.3   -59.3   203.6
2009 01 01  0512   54832   18720    0    -1.3    -1.3    -3.6     4.0   -62.9   225.1
2009 01 01  0513   54832   18780    0    -0.8    -0.8    -4.1     4.3   -75.0   227.1
2009 01 01  0514   54832   18840    0    -1.7    -1.5    -3.6     4.2   -57.7   222.0
2009 01 01  0515   54832   18900    0    -1.5    -1.6    -3.7     4.3   -59.5   226.1
2009 01 01  0516   54832   18960    0    -1.4    -0.8    -3.8     4.2   -67.0   208.5
2009 01 01  0517   54832   19020    0    -1.9    -2.2    -3.3     4.3   -48.7   229.6
2009 01 01  0518   54832   19080    0    -2.3    -0.9    -3.6     4.4   -56.1   201.6
2009 01 01  0519   54832   19140    0    -2.1    -1.1    -3.6     4.4   -56.8   207.7
2009 01 01  0520   54832   19200    0    -2.6    -0.8    -3.3     4.3   -50.6   197.0
2009 01 01  0521   54832   19260    0    -1.5     0.1    -3.8     4.1   -68.0   176.5
2009 01 01  0522   54832   19320    0    -1.7     0.2    -3.5     3.9   -63.6   173.1
2009 01 01  0523   54832   19380    0    -1.4     0.5    -3.7     4.0   -68.2   159.5
2009 01 01  0524   54832   19440    0    -2.1     0.7    -3.4     4.1   -57.1   162.9
2009 01 01  0525   54832   19500    0    -1.7     0.5    -3.6     4.1   -63.2   162.7
2009 01 01  0526   54832   19560    0    -0.9     0.5    -3.9     4.0   -74.8   149.2
2009 01 01  0527   54832   19620    0    -0.3     0.6    -4.0     4.1   -80.6   113.0
2009 01 01  0528   54832   19680    0     0.6    -0.4    -4.0     4.1   -80.7   327.5
2009 01 01  0529   54832   19740    0    -0.3     0.1    -4.4     4.4   -85.6   159.6
2009 01 01  0530   54832   19800    0     0.3     0.1    -4.3     4.3   -85.4    19.3
2009 01 01  0531   54832   19860    0     0.7    -0.7    -4.0     4.1   -76.3   313.7
2009 01 01  0532   54832   19920    0     0.7    -0.7    -4.1     4.2   -76.3   312.0
2009 01 01  0533   54832   19980    0     0.4    -0.5    -4.2     4.2   -81.8   308.7
2009 01 01  0534   54832   20040    0     0.2    -0.1    -4.4     4.4   -87.1   344.4
2009 01 01  0535   54832   20100    0     0.5    -0.1    -4.3     4.3   -83.2   350.7
2009 01 01  0536   54832   20160    0     0.2     0.3    -4.5     4.5   -85.9    59.0
2009 01 01  0537   54832   20220    0     0.7     0.5    -4.5     4.5   -79.9    35.2
2009 01 01  0538   54832   20280    0     0.4     1.0    -4.3     4.4   -76.2    66.8
2009 01 01  0539   54832   20340    0     0.5     0.8    -4.4     4.5   -77.5    56.1
2009 01 01  0540   54832   20400    0     0.8     1.5    -4.1     4.5   -67.2    63.0
2009 01 01  0541   54832   20460    0     0.2     2.4    -4.1     4.7   -60.1    85.2
2009 01 01  0542   54832   20520    0     0.6     2.5    -3.6     4.4   -54.3    76.5
2009 01 01  0543   54832   20580    0     0.8     2.1    -3.9     4.5   -59.6    69.7
2009 01 01  0544   54832   20640    0     1.7     2.2    -3.2     4.2   -48.9    52.9
2009 01 01  0545   54832   20700    0     2.0     2.5    -2.7     4.2   -40.3    51.7
2009 01 01  0546   54832   20760    0     0.6     3.1    -2.9     4.3   -43.2    78.9
2009 01 01  0547   54832   20820    0     0.6     3.0    -2.7     4.1   -41.2    79.1
2009 01 01  0548   54832   20880    0     0.4     3.3    -2.6     4.2   -38.1    82.9
2009 01 01  0549   54832   20940    0     0.4     3.2    -2.9     4.3   -42.1    82.6
2009 01 01  0550   54832   21000    0     0.7     3.5    -2.2     4.2   -32.3    78.4
2009 01 01  0551   54832   21060    0     0.2     3.7    -1.8     4.1   -26.6    86.6
2009 01 01  0552   54832   21120    0     0.7     3.5    -1.8     4.0   -26.9    79.2
2009 01 01  0553   54832   21180    0    -0.5     2.7    -3.2     4.2   -49.6    99.9
2009 01 01  0554   54832   21240    0    -1.4     1.7    -3.8     4.4   -59.6   129.0
2009 01 01  0555   54832   21300    0    -2.4     2.5    -2.6     4.3   -37.0   133.1
2009 01 01  0556   54832   21360    0    -2.8     2.7    -2.3     4.5   -31.0   135.4
2009 01 01  0557   54832   21420    0    -3.2     2.8    -1.6     4.6   -19.9   138.8
2009 01 01  0558   54832   21480    0    -2.6     0.2    -3.8     4.6   -55.7   174.8
2009 01 01  0559   54832   21540    0    -1.7     0.4    -4.2     4.6   -68.1   167.4
2009 01 01  0600   54832   21600    0    -2.0     1.3    -3.7     4.4   -56.9   146.1
2009 01 01  0601   54832   21660    0    -2.2     0.7    -3.8     4.4   -58.8   162.1
2009 01 01  0602   54832   21720    0    -2.9     0.5    -3.5     4.6   -50.4   170.6
2009 01 01  0603   54832   21780    0    -2.5     0.9    -3.6     4.5   -53.6   161.2
2009 01 01  0604   54832   21840    0    -1.5     1.7    -4.3     4.8   -62.5   131.3
2009 01 01  0605   54832   21900    0    -1.7     1.1    -4.4     4.8   -65.6   146.4
2009 01 01  0606   54832   21960    0    -1.6     1.2    -4.5     4.9   -66.2   142.4
2009 01 01  0607   54832   22020    0    -1.5     1.0    -4.5     4.9   -67.7   147.1
2009 01 01  0608   54832   22080    0    -1.4     1.2    -4.5     4.8   -67.6   140.5
2009 01 01  0609   54832   22140    0    -0.9     1.1    -4.1     4.4   -70.7   130.3
2009 01 01  0610   54832   22200    0    -1.1     0.9    -3.6     3.9   -68.4   142.1
2009 01 01  0611   54832   22260    0    -0.1     1.1    -4.1     4.3   -75.1    96.2
2009 01 01  0612   54832   22320    0     0.6     1.3    -3.9     4.2   -69.2    65.5
2009 01 01  0613   54832   22380    0    -1.9    -0.2    -1.7     2.6   -41.7   184.6
2009 01 01  0614   54832   22440    0    -4.5    -1.7     0.2     4.8     2.2   201.1
2009 01 01  0615   54832   22500    0    -4.9    -1.7    -0.3     5.2    -3.3   199.2
2009 01 01  0616   54832   22560    0    -4.8    -1.6    -0.5     5.1    -5.9   198.7
2009 01 01  0617   54832   22620    0    -4.9    -1.2    -1.3     5.2   -14.3   193.3
2009 01 01  0618   54832   22680    0    -5.0    -1.1    -0.6     5.2    -7.0   192.0
2009 01 01  0619   54832   22740    0    -5.0    -0.4    -0.8     5.1    -9.1   184.1
2009 01 01  0620   54832   22800    0    -4.9     1.2    -0.7     5.1    -8.2   166.2
2009 01 01  0621   54832   22860    0    -4.7     1.7    -1.0     5.1   -11.3   160.8
2009 01 01  0622   54832   22920    0    -4.6     0.6    -2.1     5.1   -24.9   172.8
2009 01 01  0623   54832   22980    0    -4.6     0.3    -1.9     5.0   -22.4   176.2
2009 01 01  0624   54832   23040    0    -4.5    -0.4    -2.2     5.0   -25.6   184.8
2009 01 01  0625   54832   23100    0    -4.1    -0.6    -2.5     4.9   -30.8   187.8
2009 01 01  0626   54832   23160    0    -3.6     0.2    -3.2     4.8   -41.9   177.6
2009 01 01  0627   54832   23220    0    -3.7     0.3    -3.1     4.9   -39.8   175.9
2009 01 01  0628   54832   23280    0    -4.0     0.2    -2.8     4.9   -35.5   176.4
2009 01 01  0629   54832   23340    0    -3.5     0.1    -3.2     4.7   -42.6   177.9
2009 01 01  0630   54832   23400    0    -3.4    -0.1    -3.4     4.8   -44.5   181.7
2009 01 01  0631   54832   23460    0    -3.6    -0.1    -3.1     4.8   -40.3   182.2
2009 01 01  0632   54832   23520    0    -3.6     0.2    -3.0     4.7   -39.2   176.2
2009 01 01  0633   54832   23580    0    -3.7     0.6    -2.9     4.7   -38.0   171.2
2009 01 01  0634   54832   23640    0    -3.4     1.2    -2.9     4.7   -39.1   161.2
2009 01 01  0635   54832   23700    0    -3.4    -0.6    -3.0     4.6   -40.7   190.5
2009 01 01  0636   54832   23760    0    -3.5    -0.8    -2.9     4.6   -39.5   192.7
2009 01 01  0637   54832   23820    0    -3.3    -0.7    -3.3     4.7   -44.3   192.6
2009 01 01  0638   54832   23880    0    -3.1    -0.1    -3.3     4.5   -46.3   182.1
2009 01 01  0639   54832   23940    0    -2.6     0.7    -3.7     4.6   -54.2   165.0
2009 01 01  0640   54832   24000    0    -4.4    -2.3    -1.2     5.1   -13.1   208.1
2009 01 01  0641   54832   24060    0    -4.8    -2.0    -1.2     5.4   -13.1   202.4
2009 01 01  0642   54832   24120    0    -4.5    -2.0    -1.9     5.3   -21.6   203.9
2009 01 01  0643   54832   24180    0    -4.3    -2.0    -2.2     5.2   -24.7   205.1
2009 01 01  0644   54832   24240    0    -3.8    -1.5    -3.1     5.1   -36.7   201.7
2009 01 01  0645   54832   24300    0    -3.9    -1.3    -3.1     5.2   -37.0   199.0
2009 01 01  0646   54832   24360    0    -3.8    -1.2    -3.1     5.1   -37.5   197.5
2009 01 01  0647   54832   24420    0    -4.2    -0.9    -2.8     5.2   -33.3   192.5
2009 01 01  0648   54832   24480    0    -4.7    -1.0    -2.1     5.2   -23.1   192.6
2009 01 01  0649   54832   24540    0    -4.2    -1.3    -2.6     5.1   -31.1   197.9
2009 01 01  0650   54832   24600    0    -4.0    -1.5    -2.5     4.9   -30.7   200.5
2009 01 01  0651   54832   24660    0    -3.9    -0.8     1.3     4.2    18.3   191.6
2009 01 01  0652   54832   24720    0    -3.9     0.1     2.8     4.8    35.9   178.7
2009 01 01  0653   54832   24780    0    -3.7    -0.1     3.1     4.8    39.7   182.2
2009 01 01  0654   54832   24840    0    -3.5    -0.6     3.2     4.8    42.6   189.7
2009 01 01  0655   54832   24900    0    -4.0    -0.4     2.7     4.9    34.1   185.4
2009 01 01  0656   54832   24960    0    -3.9    -0.4     2.8     4.8    35.4   185.5
2009 01 01  0657   54832   25020    0    -3.9    -0.3     2.8     4.8    35.5   184.4
2009 01 01  0658   54832   25080    0    -4.1    -0.5     2.7     4.9    33.8   187.1
2009 01 01  0659   54832   25140    0    -4.0    -0.6     2.8     5.0    35.0   188.8
2009 01 01  0700   54832   25200    0    -4.1    -0.7     2.5     4.9    31.5   189.5
2009 01 01  0701   54832   25260    0    -3.8    -0.6     2.8     4.8    36.2   189.2
2009 01 01  0702   54832   25320    0    -3.8    -0.7     2.8     4.8    36.3   191.2
2009 01 01  0703   54832   25380    0    -3.7    -0.9     2.8     4.7    36.4   194.1
2009 01 01  0704   54832   25440    0    -3.8    -1.2     2.6     4.8    33.0   197.8
2009 01 01  0705   54832   25500    0    -3.8    -1.1     2.7     4.8    34.9   195.8
2009 01 01  0706   54832   25560    0    -4.0    -0.8     2.7     4.9    33.7   191.7
2009 01 01  0707   54832   25620    0    -4.3    -1.1     2.4     5.1    28.6   193.9
2009 01 01  0708   54832   25680    0    -4.3    -1.0     2.4     5.1    28.9   192.6
2009 01 01  0709   54832   25740    0    -4.1    -0.9     2.6     4.9    32.1   192.9
2009 01 01  0710   54832   25800    0    -3.8    -0.5     2.9     4.8    36.7   187.4
2009 01 01  0711   54832   25860    0    -3.9    -1.0     2.6     4.8    32.9   194.3
2009 01 01  0712   54832   25920    0    -4.3    -1.1     2.1     4.9    25.8   194.6
2009 01 01  0713   54832   25980    0    -4.1    -1.3     2.2     4.8    27.5   197.3
2009 01 01  0714   54832   26040    0    -3.5    -0.7    -0.6     3.6    -9.3   191.1
2009 01 01  0715   54832   26100    0    -2.4     0.3    -3.9     4.6   -58.6   172.3
2009 01 01  0716   54832   26160    0    -2.8     0.3    -3.8     4.7   -52.9   174.5
2009 01 01  0717   54832   26220    0    -2.3     0.2    -4.2     4.8   -60.6   174.5
2009 01 01  0718   54832   26280    0    -1.9     0.2    -4.4     4.8   -67.1   173.6
2009 01 01  0719   54832   26340    0    -2.1     0.3    -4.4     4.9   -63.9   172.2
2009 01 01  0720   54832   26400    0    -2.0     0.5    -4.3     4.7   -63.9   167.1
2009 01 01  0721   54832   26460    0    -0.9     0.5    -4.4     4.6   -76.8   149.2
2009 01 01  0722   54832   26520    0    -0.2     0.3    -4.6     4.6   -85.9   127.8
2009 01 01  0723   54832   26580    0    -0.0     0.6    -4.6     4.6   -82.6    92.0
2009 01 01  0724   54832   26640    0    -0.5     0.6    -4.6     4.7   -80.8   130.7
2009 01 01  0725   54832   26700    0    -0.4     0.1    -4.6     4.6   -84.7   170.7
2009 01 01  0726   54832   26760    0    -0.3    -0.1    -4.6     4.6   -85.8   190.5
2009 01 01  0727   54832   26820    0    -0.5     0.3    -4.5     4.6   -82.4   153.9
2009 01 01  0728   54832   26880    0    -0.7     0.5    -4.6     4.7   -79.1   142.6
2009 01 01  0729   54832   26940    0    -0.4     0.6    -4.5     4.5   -80.6   121.1
2009 01 01  0730   54832   27000    0    -0.7     0.6    -4.5     4.6   -78.6   141.9
2009 01 01  0731   54832   27060    0    -0.9     0.4    -4.6     4.7   -77.7   155.5
2009 01 01  0732   54832   27120    0    -1.0     0.4    -4.5     4.7   -76.5   159.8
2009 01 01  0733   54832   27180    0    -1.3     0.4    -4.5     4.8   -73.1   164.3
2009 01 01  0734   54832   27240    0    -1.6     0.1    -4.5     4.8   -70.5   174.9
2009 01 01  0735   54832   27300    0    -2.7    -0.2    -4.1     4.9   -56.6   184.9
2009 01 01  0736   54832   27360    0    -2.7     0.1    -4.2     5.0   -57.3   177.8
2009 01 01  0737   54832   27420    0    -2.6    -0.1    -4.2     4.9   -58.7   181.5
2009 01 01  0738   54832   27480    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0739   54832   27540    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0740   54832   27600    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0741   54832   27660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0742   54832   27720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0743   54832   27780    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0744   54832   27840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0745   54832   27900    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0746   54832   27960    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0747   54832   28020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0748   54832   28080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0749   54832   28140    0    -3.9     0.1    -3.4     5.2   -40.7   179.0
2009 01 01  0750   54832   28200    0    -4.2     0.1    -2.9     5.1   -34.5   179.1
2009 01 01  0751   54832   28260    0    -4.6     0.1    -2.5     5.2   -28.4   178.6
2009 01 01  0752   54832   28320    0    -5.1    -0.1    -1.2     5.3   -13.0   181.4
2009 01 01  0753   54832   28380    0    -5.2     0.1    -0.6     5.2    -6.9   179.3
2009 01 01  0754   54832   28440    0    -5.2    -0.1    -0.5     5.2    -5.4   180.7
2009 01 01  0755   54832   28500    0    -5.1     0.0    -0.4     5.2    -4.1   179.7
2009 01 01  0756   54832   28560    0    -5.1     0.7    -0.7     5.2    -7.5   172.2
2009 01 01  0757   54832   28620    0    -4.9     0.9    -1.3     5.2   -15.0   169.6
2009 01 01  0758   54832   28680    0    -4.6     1.4    -1.8     5.2   -20.4   162.8
2009 01 01  0759   54832   28740    0    -3.9     2.3    -2.8     5.3   -32.1   149.5
2009 01 01  0800   54832   28800    0    -4.0     1.7    -3.0     5.3   -34.5   156.8
2009 01 01  0801   54832   28860    0    -2.7     2.2    -3.7     5.1   -46.4   140.7
2009 01 01  0802   54832   28920    0    -2.3     2.7    -3.8     5.2   -46.9   130.6
2009 01 01  0803   54832   28980    0    -3.5     3.2    -2.2     5.2   -24.8   137.1
2009 01 01  0804   54832   29040    0    -3.4     2.9    -2.8     5.3   -31.7   139.5
2009 01 01  0805   54832   29100    0    -3.1     2.7    -3.2     5.2   -38.0   138.5
2009 01 01  0806   54832   29160    0    -3.3     2.2    -3.6     5.3   -42.1   146.6
2009 01 01  0807   54832   29220    0    -2.9     2.5    -3.7     5.3   -44.0   139.9
2009 01 01  0808   54832   29280    0    -2.8     2.6    -3.7     5.3   -43.4   137.2
2009 01 01  0809   54832   29340    0    -3.1     2.6    -3.7     5.5   -42.1   140.1
2009 01 01  0810   54832   29400    0    -3.3     2.4    -3.7     5.5   -42.3   143.6
2009 01 01  0811   54832   29460    0    -3.1     2.3    -3.9     5.5   -44.9   142.9
2009 01 01  0812   54832   29520    0    -3.3     2.3    -3.9     5.6   -44.4   145.5
2009 01 01  0813   54832   29580    0    -3.5     2.1    -3.8     5.6   -42.6   149.6
2009 01 01  0814   54832   29640    0    -4.2     1.2    -3.6     5.6   -39.2   163.8
2009 01 01  0815   54832   29700    0    -4.1     0.8    -3.5     5.5   -40.1   169.4
2009 01 01  0816   54832   29760    0    -4.1     0.4    -3.6     5.5   -41.0   174.3
2009 01 01  0817   54832   29820    0    -4.3     0.3    -3.2     5.4   -36.2   176.5
2009 01 01  0818   54832   29880    0    -4.5    -0.6    -2.9     5.4   -32.3   187.4
2009 01 01  0819   54832   29940    0    -5.1    -1.8    -1.7     5.6   -17.8   199.1
2009 01 01  0820   54832   30000    0    -4.8    -1.7    -2.0     5.5   -20.9   199.7
2009 01 01  0821   54832   30060    0    -4.9    -1.2    -2.3     5.5   -24.9   193.4
2009 01 01  0822   54832   30120    0    -4.8    -1.2    -2.4     5.5   -25.8   194.2
2009 01 01  0823   54832   30180    0    -4.7    -1.2    -2.8     5.6   -30.2   194.1
2009 01 01  0824   54832   30240    0    -4.7    -1.7    -2.6     5.6   -27.4   199.6
2009 01 01  0825   54832   30300    0    -4.3    -1.0    -3.3     5.5   -37.0   193.5
2009 01 01  0826   54832   30360    0    -4.7    -1.5    -2.7     5.6   -29.1   197.8
2009 01 01  0827   54832   30420    0    -4.3    -1.1    -3.3     5.6   -36.0   194.6
2009 01 01  0828   54832   30480    0    -3.9    -0.6    -3.5     5.3   -41.2   188.5
2009 01 01  0829   54832   30540    0    -4.0    -1.4    -3.2     5.3   -37.3   199.0
2009 01 01  0830   54832   30600    0    -4.1    -1.8    -3.3     5.5   -36.3   203.8
2009 01 01  0831   54832   30660    0    -4.0    -1.7    -3.5     5.6   -38.9   202.8
2009 01 01  0832   54832   30720    0    -4.1    -2.0    -3.2     5.6   -34.8   206.4
2009 01 01  0833   54832   30780    0    -4.0    -1.9    -3.2     5.4   -36.1   205.7
2009 01 01  0834   54832   30840    0    -3.8    -1.9    -3.4     5.5   -39.0   206.8
2009 01 01  0835   54832   30900    0    -4.0    -1.6    -3.4     5.5   -38.2   202.2
2009 01 01  0836   54832   30960    0    -3.8    -1.8    -3.3     5.3   -38.8   205.0
2009 01 01  0837   54832   31020    0    -4.0    -1.3    -3.4     5.4   -38.4   198.3
2009 01 01  0838   54832   31080    0    -4.1    -1.1    -3.3     5.4   -38.2   195.5
2009 01 01  0839   54832   31140    0    -3.8    -1.2    -3.5     5.3   -41.4   197.6
2009 01 01  0840   54832   31200    0    -3.6    -1.3    -3.5     5.1   -42.6   199.7
2009 01 01  0841   54832   31260    0    -3.4    -1.3    -3.5     5.1   -44.4   200.7
2009 01 01  0842   54832   31320    0    -3.6    -1.1    -3.6     5.2   -43.6   196.5
2009 01 01  0843   54832   31380    0    -3.4    -1.3    -3.6     5.1   -44.5   201.7
2009 01 01  0844   54832   31440    0    -3.0    -2.0    -3.7     5.2   -45.7   214.6
2009 01 01  0845   54832   31500    0    -2.8    -2.2    -3.8     5.2   -46.7   217.8
2009 01 01  0846   54832   31560    0    -3.4    -2.1    -3.3     5.1   -39.9   211.7
2009 01 01  0847   54832   31620    0    -3.1    -2.2    -3.4     5.1   -42.0   215.4
2009 01 01  0848   54832   31680    0    -3.3    -2.1    -3.4     5.2   -40.7   212.9
2009 01 01  0849   54832   31740    0    -2.9    -2.2    -3.7     5.1   -45.4   216.8
2009 01 01  0850   54832   31800    0    -2.8    -2.1    -3.9     5.2   -48.0   216.7
2009 01 01  0851   54832   31860    0    -2.5    -2.3    -3.8     5.1   -48.8   222.7
2009 01 01  0852   54832   31920    0    -2.4    -2.2    -3.9     5.1   -49.7   222.4
2009 01 01  0853   54832   31980    0    -2.5    -2.1    -3.9     5.1   -49.3   220.1
2009 01 01  0854   54832   32040    0    -2.7    -2.6    -3.4     5.1   -42.3   223.9
2009 01 01  0855   54832   32100    0    -3.2    -2.6    -3.3     5.3   -38.6   219.7
2009 01 01  0856   54832   32160    0    -2.7    -2.5    -3.7     5.2   -45.1   222.6
2009 01 01  0857   54832   32220    0    -2.5    -1.6    -4.0     5.0   -53.2   212.6
2009 01 01  0858   54832   32280    0    -2.7    -2.0    -3.6     4.9   -47.0   216.2
2009 01 01  0859   54832   32340    0    -2.9    -2.3    -3.3     5.0   -42.2   219.2
2009 01 01  0900   54832   32400    0    -2.8    -2.2    -3.7     5.1   -46.0   217.4
2009 01 01  0901   54832   32460    0    -2.6    -2.0    -4.0     5.2   -50.0   218.2
2009 01 01  0902   54832   32520    0    -2.7    -2.7    -3.4     5.1   -41.5   224.6
2009 01 01  0903   54832   32580    0    -2.7    -2.9    -3.1     5.0   -37.9   226.5
2009 01 01  0904   54832   32640    0    -3.4    -3.4    -1.9     5.2   -21.5   225.7
2009 01 01  0905   54832   32700    0    -3.3    -3.4    -2.0     5.1   -22.8   225.4
2009 01 01  0906   54832   32760    0    -2.7    -3.8    -1.5     4.9   -17.8   234.0
2009 01 01  0907   54832   32820    0    -2.7    -3.9    -0.9     4.8   -10.3   235.4
2009 01 01  0908   54832   32880    0    -2.4    -4.4    -0.0     5.0    -0.2   241.3
2009 01 01  0909   54832   32940    0    -2.3    -4.4     0.1     5.0     1.1   242.4
2009 01 01  0910   54832   33000    0    -2.0    -4.3     0.1     4.7     1.3   244.4
2009 01 01  0911   54832   33060    0    -2.4    -4.0     0.3     4.7     3.2   238.6
2009 01 01  0912   54832   33120    0    -2.0    -4.1     1.0     4.6    12.3   243.7
2009 01 01  0913   54832   33180    0    -2.0    -1.5    -1.3     2.8   -27.2   217.5
2009 01 01  0914   54832   33240    0    -1.7    -4.1     0.8     4.5    10.1   247.8
2009 01 01  0915   54832   33300    0    -2.0    -4.1     0.5     4.6     5.7   244.3
2009 01 01  0916   54832   33360    0    -1.5    -3.5    -0.0     3.8    -0.5   246.7
2009 01 01  0917   54832   33420    0    -1.5    -3.7    -0.1     4.0    -0.9   248.3
2009 01 01  0918   54832   33480    0    -1.1    -3.7     0.3     3.9     3.7   253.3
2009 01 01  0919   54832   33540    0    -1.4    -3.7     0.4     4.0     6.1   248.8
2009 01 01  0920   54832   33600    0    -1.3    -3.8     0.1     4.0     1.6   250.5
2009 01 01  0921   54832   33660    0    -1.2    -3.7     0.5     3.9     6.8   251.4
2009 01 01  0922   54832   33720    0    -1.2    -3.7     0.5     3.9     7.4   252.2
2009 01 01  0923   54832   33780    0    -1.0    -4.4     0.4     4.5     5.0   257.4
2009 01 01  0924   54832   33840    0    -0.7    -4.4     0.8     4.5    10.6   260.5
2009 01 01  0925   54832   33900    0    -0.7    -4.3     1.2     4.5    15.0   260.7
2009 01 01  0926   54832   33960    0    -2.5    -2.5    -0.9     3.7   -13.6   225.0
2009 01 01  0927   54832   34020    0    -2.6    -2.7    -0.8     3.8   -12.7   225.7
2009 01 01  0928   54832   34080    0    -2.2    -2.8    -0.4     3.6    -6.4   231.0
2009 01 01  0929   54832   34140    0    -1.8    -3.3     0.2     3.8     2.8   240.7
2009 01 01  0930   54832   34200    0    -2.0    -3.3    -0.1     3.9    -1.4   239.1
2009 01 01  0931   54832   34260    0    -1.7    -3.3    -0.1     3.8    -1.0   242.4
2009 01 01  0932   54832   34320    0    -1.8    -3.5    -0.1     4.0    -0.8   242.4
2009 01 01  0933   54832   34380    0    -1.6    -3.7     0.1     4.0     0.9   246.7
2009 01 01  0934   54832   34440    0    -1.6    -4.3     0.3     4.6     4.0   249.5
2009 01 01  0935   54832   34500    0    -1.4    -4.3     0.8     4.6    10.3   251.6
2009 01 01  0936   54832   34560    0    -2.0    -3.9     1.2     4.5    16.0   243.1
2009 01 01  0937   54832   34620    0    -2.2    -2.5     2.0     3.9    30.7   227.9
2009 01 01  0938   54832   34680    0    -2.2    -3.5     0.6     4.2     7.6   238.5
2009 01 01  0939   54832   34740    0    -2.4    -3.5    -0.9     4.3   -11.6   235.0
2009 01 01  0940   54832   34800    0    -1.9    -2.9    -1.4     3.8   -22.0   237.2
2009 01 01  0941   54832   34860    0    -1.7    -2.7    -1.4     3.5   -23.8   237.4
2009 01 01  0942   54832   34920    0    -1.9    -3.5    -2.0     4.4   -26.2   242.3
2009 01 01  0943   54832   34980    0    -2.0    -3.3    -1.6     4.2   -22.2   238.5
2009 01 01  0944   54832   35040    0    -2.6    -3.8    -0.8     4.7    -9.9   235.9
2009 01 01  0945   54832   35100    0    -3.2    -3.7    -0.3     4.9    -3.9   229.4
2009 01 01  0946   54832   35160    0    -3.7    -2.5    -1.0     4.6   -12.5   213.7
2009 01 01  0947   54832   35220    0    -3.3    -1.7    -1.5     4.0   -21.5   207.4
2009 01 01  0948   54832   35280    0    -3.4     0.2    -2.5     4.2   -36.7   176.6
2009 01 01  0949   54832   35340    0    -3.3     1.2    -3.0     4.7   -40.3   160.3
2009 01 01  0950   54832   35400    0    -3.0     1.0    -2.9     4.3   -42.0   161.9
2009 01 01  0951   54832   35460    0    -3.2     1.1    -3.0     4.5   -41.7   161.4
2009 01 01  0952   54832   35520    0    -3.2     1.5    -2.7     4.5   -37.2   155.0
2009 01 01  0953   54832   35580    0    -2.4     2.5    -3.4     4.8   -44.4   134.2
