:Data_list: 20090101_ace_swepam_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2009 01 01  0637   54832   23820    1        2.0      487.6     2.01e+05
2009 01 01  0638   54832   23880    0        2.3      489.5     1.68e+05
2009 01 01  0639   54832   23940    0        2.0      492.2     1.65e+05
2009 01 01  0640   54832   24000    0        1.9      488.4     1.74e+05
2009 01 01  0641   54832   24060    0        2.0      479.6     1.40e+05
2009 01 01  0642   54832   24120    0        2.0      480.3     1.62e+05
2009 01 01  0643   54832   24180    0        2.1      471.6     1.48e+05
2009 01 01  0644   54832   24240    0        2.3      478.9     1.57e+05
2009 01 01  0645   54832   24300    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0646   54832   24360    0        2.3      479.7     1.64e+05
2009 01 01  0647   54832   24420    1        2.2      477.8     1.63e+05
2009 01 01  0648   54832   24480    0        2.5      472.3     1.49e+05
2009 01 01  0649   54832   24540    0        2.5      472.3     1.49e+05
2009 01 01  0650   54832   24600    0        2.4      480.4     1.54e+05
2009 01 01  0651   54832   24660    1        2.3      482.4     1.75e+05
2009 01 01  0652   54832   24720    1        2.8      497.6     2.03e+05
2009 01 01  0653   54832   24780    1        2.1      486.6     1.62e+05
2009 01 01  0654   54832   24840    1        2.1      489.4     1.66e+05
2009 01 01  0655   54832   24900    0        1.8      493.8     1.67e+05
2009 01 01  0656   54832   24960    0        2.2      488.6     1.51e+05
2009 01 01  0657   54832   25020    0        1.9      493.2     1.47e+05
2009 01 01  0658   54832   25080    0        2.5      486.5     1.60e+05
2009 01 01  0659   54832   25140    0        2.4      488.8     1.50e+05
2009 01 01  0700   54832   25200    0        2.4      490.1     1.42e+05
2009 01 01  0701   54832   25260    0        2.5      491.4     1.58e+05
2009 01 01  0702   54832   25320    0        2.6      488.4     1.49e+05
2009 01 01  0703   54832   25380    0        2.5      493.1     1.50e+05
2009 01 01  0704   54832   25440    0        2.7      489.0     1.49e+05
2009 01 01  0705   54832   25500    0        2.7      489.0     1.49e+05
2009 01 01  0706   54832   25560    0        2.7      490.9     1.45e+05
2009 01 01  0707   54832   25620    0        2.6      487.4     1.32e+05
2009 01 01  0708   54832   25680    0        2.6      489.6     1.39e+05
2009 01 01  0709   54832   25740    0        2.6      488.6     1.36e+05
2009 01 01  0710   54832   25800    0        2.4      494.3     1.47e+05
2009 01 01  0711   54832   25860    0        2.3      492.2     1.58e+05
2009 01 01  0712   54832   25920    1        2.0      485.0     1.58e+05
2009 01 01  0713   54832   25980    0        2.8      488.0     1.45e+05
2009 01 01  0714   54832   26040    0        2.1      502.6     1.89e+05
2009 01 01  0715   54832   26100    1        2.3      487.1     1.79e+05
2009 01 01  0716   54832   26160    0        2.0      488.2     1.83e+05
2009 01 01  0717   54832   26220    0        2.0      489.5     1.70e+05
2009 01 01  0718   54832   26280    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0719   54832   26340    0        1.9      491.8     1.64e+05
2009 01 01  0720   54832   26400    0        2.1      491.4     1.67e+05
2009 01 01  0721   54832   26460    0        2.1      491.4     1.67e+05
2009 01 01  0722   54832   26520    0        1.8      502.8     1.65e+05
2009 01 01  0723   54832   26580    0        1.9      511.9     1.54e+05
2009 01 01  0724   54832   26640    0        1.8      509.2     1.45e+05
2009 01 01  0725   54832   26700    0        1.9      503.5     1.42e+05
2009 01 01  0726   54832   26760    0        2.0      499.5     1.36e+05
2009 01 01  0727   54832   26820    0        1.9      502.8     1.40e+05
2009 01 01  0728   54832   26880    0        2.2      496.7     1.57e+05
2009 01 01  0729   54832   26940    0        2.0      496.0     1.60e+05
2009 01 01  0730   54832   27000    0        1.8      492.7     1.30e+05
2009 01 01  0731   54832   27060    0        2.0      494.8     1.48e+05
2009 01 01  0732   54832   27120    1        2.0      491.6     1.39e+05
2009 01 01  0733   54832   27180    0        2.1      484.8     1.36e+05
2009 01 01  0734   54832   27240    0        2.1      485.2     1.32e+05
2009 01 01  0735   54832   27300    0        2.1      473.7     1.57e+05
2009 01 01  0736   54832   27360    0        2.4      474.3     1.68e+05
2009 01 01  0737   54832   27420    0        2.4      474.3     1.68e+05
2009 01 01  0738   54832   27480    0        2.4      488.8     2.26e+05
2009 01 01  0739   54832   27540    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0740   54832   27600    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0741   54832   27660    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0742   54832   27720    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0743   54832   27780    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0744   54832   27840    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0745   54832   27900    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0746   54832   27960    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0747   54832   28020    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0748   54832   28080    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0749   54832   28140    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0750   54832   28200    1        2.3      466.8     1.91e+05
2009 01 01  0751   54832   28260    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  0752   54832   28320    0        2.6      461.3     1.63e+05
2009 01 01  0753   54832   28380    0        2.6      461.3     1.63e+05
2009 01 01  0754   54832   28440    0        2.3      462.9     1.73e+05
2009 01 01  0755   54832   28500    0        2.5      461.7     1.63e+05
2009 01 01  0756   54832   28560    1        2.5      462.5     1.91e+05
2009 01 01  0757   54832   28620    0        2.4      463.5     1.95e+05
2009 01 01  0758   54832   28680    0        2.4      464.7     1.74e+05
2009 01 01  0759   54832   28740    0        2.0      465.3     1.92e+05
2009 01 01  0800   54832   28800    1        1.9      465.7     1.73e+05
2009 01 01  0801   54832   28860    0        1.9      468.1     1.58e+05
2009 01 01  0802   54832   28920    0        1.6      479.6     1.47e+05
2009 01 01  0803   54832   28980    0        1.6      475.6     1.67e+05
2009 01 01  0804   54832   29040    0        1.6      477.1     1.79e+05
2009 01 01  0805   54832   29100    0        1.7      478.9     1.79e+05
2009 01 01  0806   54832   29160    1        1.9      475.6     1.71e+05
2009 01 01  0807   54832   29220    0        1.8      475.2     1.57e+05
2009 01 01  0808   54832   29280    1        1.5      482.1     1.73e+05
2009 01 01  0809   54832   29340    1        1.5      482.1     1.73e+05
2009 01 01  0810   54832   29400    0        1.8      471.5     1.63e+05
2009 01 01  0811   54832   29460    0        1.9      471.2     1.61e+05
2009 01 01  0812   54832   29520    0        1.9      475.3     1.87e+05
2009 01 01  0813   54832   29580    0        2.0      470.1     1.66e+05
2009 01 01  0814   54832   29640    0        1.9      469.9     1.81e+05
2009 01 01  0815   54832   29700    0        2.4      467.0     1.63e+05
2009 01 01  0816   54832   29760    0        2.5      467.0     1.57e+05
2009 01 01  0817   54832   29820    0        2.5      468.9     1.77e+05
2009 01 01  0818   54832   29880    1        2.6      470.2     1.81e+05
2009 01 01  0819   54832   29940    0        2.7      473.4     1.75e+05
2009 01 01  0820   54832   30000    0        3.0      471.8     1.58e+05
2009 01 01  0821   54832   30060    0        2.5      469.0     1.65e+05
2009 01 01  0822   54832   30120    0        2.8      469.5     1.60e+05
2009 01 01  0823   54832   30180    0        2.7      470.5     1.62e+05
2009 01 01  0824   54832   30240    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0825   54832   30300    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0826   54832   30360    0        2.5      470.9     1.56e+05
2009 01 01  0827   54832   30420    0        2.8      466.8     1.65e+05
2009 01 01  0828   54832   30480    1        2.6      470.2     1.64e+05
2009 01 01  0829   54832   30540    0        2.3      466.4     1.72e+05
2009 01 01  0830   54832   30600    0        2.8      467.0     1.70e+05
2009 01 01  0831   54832   30660    0        2.6      465.8     1.85e+05
2009 01 01  0832   54832   30720    0        2.3      466.6     1.88e+05
2009 01 01  0833   54832   30780    0        2.2      469.6     1.90e+05
2009 01 01  0834   54832   30840    0        2.3      470.3     1.94e+05
2009 01 01  0835   54832   30900    1        2.6      466.6     1.68e+05
2009 01 01  0836   54832   30960    1        2.7      470.2     1.62e+05
2009 01 01  0837   54832   31020    0        2.3      469.3     1.87e+05
2009 01 01  0838   54832   31080    0        2.6      464.5     1.76e+05
2009 01 01  0839   54832   31140    1        2.7      466.2     1.62e+05
2009 01 01  0840   54832   31200    1        2.6      467.3     1.66e+05
2009 01 01  0841   54832   31260    1        2.6      467.3     1.66e+05
2009 01 01  0842   54832   31320    0        2.4      467.0     1.50e+05
2009 01 01  0843   54832   31380    0        2.4      465.8     1.68e+05
2009 01 01  0844   54832   31440    0        2.6      468.6     1.54e+05
2009 01 01  0845   54832   31500    0        2.5      472.4     1.54e+05
2009 01 01  0846   54832   31560    0        2.2      473.0     1.65e+05
2009 01 01  0847   54832   31620    0        2.2      469.5     1.74e+05
2009 01 01  0848   54832   31680    0        2.1      471.8     1.89e+05
2009 01 01  0849   54832   31740    1        2.3      469.7     1.88e+05
2009 01 01  0850   54832   31800    0        2.2      471.1     1.75e+05
2009 01 01  0851   54832   31860    1        2.3      473.6     1.55e+05
2009 01 01  0852   54832   31920    1        2.2      475.6     1.65e+05
2009 01 01  0853   54832   31980    1        2.6      472.5     1.73e+05
2009 01 01  0854   54832   32040    0        2.0      473.9     1.54e+05
2009 01 01  0855   54832   32100    1        2.1      470.8     1.59e+05
2009 01 01  0856   54832   32160    0        2.0      473.8     1.52e+05
2009 01 01  0857   54832   32220    0        2.0      473.8     1.52e+05
2009 01 01  0858   54832   32280    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0859   54832   32340    0        2.2      467.0     1.51e+05
2009 01 01  0900   54832   32400    0        2.5      469.6     1.39e+05
2009 01 01  0901   54832   32460    0        2.4      471.6     1.42e+05
2009 01 01  0902   54832   32520    0        2.7      470.2     1.34e+05
2009 01 01  0903   54832   32580    1        2.1      475.2     1.61e+05
2009 01 01  0904   54832   32640    0        2.0      475.9     1.57e+05
2009 01 01  0905   54832   32700    0        2.4      466.1     1.63e+05
2009 01 01  0906   54832   32760    0        2.4      474.0     1.72e+05
2009 01 01  0907   54832   32820    0        2.4      481.1     1.76e+05
2009 01 01  0908   54832   32880    0        2.2      480.8     1.52e+05
2009 01 01  0909   54832   32940    0        2.1      483.9     1.43e+05
2009 01 01  0910   54832   33000    0        2.0      486.0     1.56e+05
2009 01 01  0911   54832   33060    0        2.3      477.9     1.65e+05
2009 01 01  0912   54832   33120    0        2.1      484.4     1.60e+05
2009 01 01  0913   54832   33180    0        2.1      484.4     1.60e+05
2009 01 01  0914   54832   33240    0        2.7      478.5     2.16e+05
2009 01 01  0915   54832   33300    0        2.4      488.0     1.41e+05
2009 01 01  0916   54832   33360    0        2.5      483.4     1.55e+05
2009 01 01  0917   54832   33420    0        2.3      489.4     1.82e+05
2009 01 01  0918   54832   33480    0        2.5      490.4     1.81e+05
2009 01 01  0919   54832   33540    0        2.5      492.7     1.81e+05
2009 01 01  0920   54832   33600    0        2.5      491.2     1.55e+05
2009 01 01  0921   54832   33660    0        2.4      492.5     1.76e+05
2009 01 01  0922   54832   33720    0        2.6      492.4     1.91e+05
2009 01 01  0923   54832   33780    0        2.4      494.9     1.41e+05
2009 01 01  0924   54832   33840    0        2.4      497.5     1.44e+05
2009 01 01  0925   54832   33900    0        2.5      496.9     1.43e+05
2009 01 01  0926   54832   33960    1        2.5      474.3     1.58e+05
2009 01 01  0927   54832   34020    0        2.6      472.5     1.69e+05
2009 01 01  0928   54832   34080    0        2.9      480.7     1.77e+05
2009 01 01  0929   54832   34140    0        2.9      480.7     1.77e+05
2009 01 01  0930   54832   34200    0        2.8      482.4     1.72e+05
2009 01 01  0931   54832   34260    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0932   54832   34320    0        2.8      489.1     1.69e+05
2009 01 01  0933   54832   34380    0        2.7      489.7     1.72e+05
2009 01 01  0934   54832   34440    0        2.7      482.1     1.41e+05
2009 01 01  0935   54832   34500    0        2.8      489.7     1.32e+05
2009 01 01  0936   54832   34560    0        2.5      489.0     1.29e+05
2009 01 01  0937   54832   34620    0        3.0      484.9     1.48e+05
2009 01 01  0938   54832   34680    0        2.9      487.3     1.61e+05
2009 01 01  0939   54832   34740    0        3.0      481.2     1.40e+05
2009 01 01  0940   54832   34800    0        2.8      487.2     1.84e+05
2009 01 01  0941   54832   34860    0        2.7      485.7     1.79e+05
2009 01 01  0942   54832   34920    0        2.6      483.0     1.78e+05
2009 01 01  0943   54832   34980    0        2.7      488.4     1.88e+05
2009 01 01  0944   54832   35040    1        2.4      481.3     1.64e+05
2009 01 01  0945   54832   35100    1        2.4      481.3     1.64e+05
2009 01 01  0946   54832   35160    0        2.7      475.8     1.60e+05
2009 01 01  0947   54832   35220    0        2.4      465.0     1.83e+05
2009 01 01  0948   54832   35280    0        2.4      468.7     1.61e+05
2009 01 01  0949   54832   35340    0        2.4      471.8     1.77e+05
2009 01 01  0950   54832   35400    0        2.9      467.8     1.44e+05
2009 01 01  0951   54832   35460    0        2.5      467.7     1.87e+05
2009 01 01  0952   54832   35520    0        2.2      461.5     1.83e+05
2009 01 01  0953   54832   35580    0        2.3      461.6     1.84e+05
2009 01 01  0954   54832   35640    0        1.4      469.8     1.39e+05
2009 01 01  0955   54832   35700    0        1.6      465.8     1.50e+05
2009 01 01  0956   54832   35760    1        1.5      469.4     1.58e+05
2009 01 01  0957   54832   35820    0        1.6      473.1     1.53e+05
2009 01 01  0958   54832   35880    0        1.6      472.7     1.62e+05
2009 01 01  0959   54832   35940    1        1.5      468.7     1.45e+05
2009 01 01  1000   54832   36000    0        1.7      468.5     1.34e+05
2009 01 01  1001   54832   36060    0        1.7      468.5     1.34e+05
2009 01 01  1002   54832   36120    0        1.6      463.2     1.51e+05
2009 01 01  1003   54832   36180    0        1.7      460.5     1.53e+05
2009 01 01  1004   54832   36240    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1005   54832   36300    0        2.1      456.8     1.37e+05
2009 01 01  1006   54832   36360    0        2.1      453.1     1.54e+05
2009 01 01  1007   54832   36420    0        1.8      463.3     1.39e+05
2009 01 01  1008   54832   36480    0        1.8      466.1     1.32e+05
2009 01 01  1009   54832   36540    0        0.9      467.9     1.37e+05
2009 01 01  1010   54832   36600    0        1.3      456.6     1.51e+05
2009 01 01  1011   54832   36660    0        2.0      449.1     8.91e+04
2009 01 01  1012   54832   36720    0        0.9      470.1     9.27e+04
2009 01 01  1013   54832   36780    1        0.9      475.4     1.16e+05
2009 01 01  1014   54832   36840    0        0.8      491.0     1.41e+05
2009 01 01  1015   54832   36900    0        1.2      468.0     1.27e+05
2009 01 01  1016   54832   36960    0        1.7      463.3     1.26e+05
2009 01 01  1017   54832   37020    0        1.7      463.3     1.26e+05
2009 01 01  1018   54832   37080    0        1.9      463.1     1.33e+05
2009 01 01  1019   54832   37140    1        2.4      459.5     1.34e+05
2009 01 01  1020   54832   37200    0        2.9      463.5     1.41e+05
2009 01 01  1021   54832   37260    0        3.1      462.8     1.44e+05
2009 01 01  1022   54832   37320    0        3.2      461.0     1.46e+05
2009 01 01  1023   54832   37380    1        2.8      461.4     1.53e+05
2009 01 01  1024   54832   37440    0        2.7      461.8     1.31e+05
2009 01 01  1025   54832   37500    0        2.8      463.6     1.47e+05
2009 01 01  1026   54832   37560    0        3.0      458.8     1.36e+05
2009 01 01  1027   54832   37620    0        2.3      460.5     1.23e+05
2009 01 01  1028   54832   37680    0        2.7      461.5     1.60e+05
2009 01 01  1029   54832   37740    1        2.4      456.3     1.20e+05
2009 01 01  1030   54832   37800    0        2.6      464.8     1.57e+05
2009 01 01  1031   54832   37860    0        2.5      465.7     1.50e+05
2009 01 01  1032   54832   37920    1        2.6      463.9     1.56e+05
2009 01 01  1033   54832   37980    1        2.6      463.9     1.56e+05
2009 01 01  1034   54832   38040    1        2.3      468.3     1.47e+05
2009 01 01  1035   54832   38100    0        2.4      466.7     1.49e+05
2009 01 01  1036   54832   38160    0        2.3      467.9     1.35e+05
2009 01 01  1037   54832   38220    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1038   54832   38280    1        2.3      466.5     1.44e+05
2009 01 01  1039   54832   38340    0        2.1      469.6     1.39e+05
2009 01 01  1040   54832   38400    0        2.1      471.3     1.52e+05
2009 01 01  1041   54832   38460    0        2.6      465.6     1.45e+05
2009 01 01  1042   54832   38520    0        2.4      466.3     1.65e+05
2009 01 01  1043   54832   38580    0        2.0      469.8     1.54e+05
2009 01 01  1044   54832   38640    0        2.4      460.8     1.58e+05
2009 01 01  1045   54832   38700    1        2.4      463.0     1.63e+05
2009 01 01  1046   54832   38760    1        2.6      463.2     1.59e+05
2009 01 01  1047   54832   38820    1        2.6      459.8     1.55e+05
2009 01 01  1048   54832   38880    0        2.2      458.4     1.21e+05
2009 01 01  1049   54832   38940    0        2.2      458.4     1.21e+05
2009 01 01  1050   54832   39000    0        2.5      448.4     1.13e+05
2009 01 01  1051   54832   39060    0        2.4      454.5     1.34e+05
2009 01 01  1052   54832   39120    0        2.5      455.6     1.31e+05
2009 01 01  1053   54832   39180    0        2.6      448.4     1.08e+05
2009 01 01  1054   54832   39240    0        3.1      456.6     1.31e+05
2009 01 01  1055   54832   39300    0        2.7      457.6     1.15e+05
2009 01 01  1056   54832   39360    0        2.7      454.6     9.44e+04
2009 01 01  1057   54832   39420    0        2.5      462.7     1.12e+05
2009 01 01  1058   54832   39480    0        1.9      466.5     1.36e+05
2009 01 01  1059   54832   39540    0        2.3      471.2     1.34e+05
2009 01 01  1100   54832   39600    0        2.2      479.4     1.60e+05
2009 01 01  1101   54832   39660    0        2.5      473.7     1.55e+05
2009 01 01  1102   54832   39720    0        3.0      464.8     1.42e+05
2009 01 01  1103   54832   39780    1        2.8      463.5     1.33e+05
2009 01 01  1104   54832   39840    0        2.3      466.8     1.38e+05
2009 01 01  1105   54832   39900    0        2.3      466.8     1.38e+05
2009 01 01  1106   54832   39960    0        2.2      469.0     1.19e+05
2009 01 01  1107   54832   40020    0        2.0      472.4     1.30e+05
2009 01 01  1108   54832   40080    0        2.2      476.0     1.42e+05
2009 01 01  1109   54832   40140    0        2.2      476.9     1.54e+05
2009 01 01  1110   54832   40200    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1111   54832   40260    0        2.1      473.5     1.33e+05
2009 01 01  1112   54832   40320    0        2.2      477.2     1.49e+05
2009 01 01  1113   54832   40380    0        2.1      477.4     1.45e+05
2009 01 01  1114   54832   40440    0        2.2      478.8     1.47e+05
2009 01 01  1115   54832   40500    0        1.9      472.6     1.27e+05
2009 01 01  1116   54832   40560    0        2.1      467.0     1.29e+05
2009 01 01  1117   54832   40620    0        2.2      465.8     1.29e+05
2009 01 01  1118   54832   40680    0        2.7      460.5     1.12e+05
2009 01 01  1119   54832   40740    0        3.1      442.1     1.72e+05
2009 01 01  1120   54832   40800    0        2.9      446.5     1.17e+05
2009 01 01  1121   54832   40860    0        2.9      446.5     1.17e+05
2009 01 01  1122   54832   40920    0        2.5      450.7     1.37e+05
2009 01 01  1123   54832   40980    0        2.2      457.1     1.37e+05
2009 01 01  1124   54832   41040    0        2.1      451.0     1.38e+05
2009 01 01  1125   54832   41100    0        2.2      459.3     1.22e+05
2009 01 01  1126   54832   41160    0        2.3      453.2     1.40e+05
2009 01 01  1127   54832   41220    0        2.5      450.2     1.44e+05
2009 01 01  1128   54832   41280    0        2.5      448.4     1.27e+05
2009 01 01  1129   54832   41340    0        2.9      446.9     1.26e+05
2009 01 01  1130   54832   41400    1        2.9      444.1     1.25e+05
2009 01 01  1131   54832   41460    0        3.1      442.9     1.48e+05
2009 01 01  1132   54832   41520    0        3.2      441.9     1.26e+05
2009 01 01  1133   54832   41580    1        3.1      442.7     1.35e+05
2009 01 01  1134   54832   41640    0        2.9      442.3     1.18e+05
2009 01 01  1135   54832   41700    0        2.6      447.5     1.27e+05
2009 01 01  1136   54832   41760    0        3.1      446.7     1.17e+05
2009 01 01  1137   54832   41820    0        3.1      446.7     1.17e+05
2009 01 01  1138   54832   41880    0        2.7      448.1     1.28e+05
2009 01 01  1139   54832   41940    0        2.4      449.8     1.19e+05
2009 01 01  1140   54832   42000    0        2.7      450.9     1.11e+05
2009 01 01  1141   54832   42060    0        2.2      452.4     1.03e+05
2009 01 01  1142   54832   42120    0        2.3      453.4     9.89e+04
2009 01 01  1143   54832   42180    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1144   54832   42240    0        2.8      447.2     9.90e+04
2009 01 01  1145   54832   42300    0        3.0      447.1     1.06e+05
2009 01 01  1146   54832   42360    0        3.0      448.9     9.29e+04
2009 01 01  1147   54832   42420    0        2.9      446.9     1.00e+05
2009 01 01  1148   54832   42480    0        2.7      448.9     9.68e+04
2009 01 01  1149   54832   42540    0        2.9      447.1     9.80e+04
2009 01 01  1150   54832   42600    1        2.9      446.5     8.77e+04
2009 01 01  1151   54832   42660    0        3.0      445.5     1.00e+05
2009 01 01  1152   54832   42720    0        2.8      442.5     1.15e+05
2009 01 01  1153   54832   42780    0        2.8      442.5     1.15e+05
2009 01 01  1154   54832   42840    0        2.8      441.7     1.35e+05
2009 01 01  1155   54832   42900    0        3.2      444.1     1.09e+05
2009 01 01  1156   54832   42960    0        3.0      444.8     1.05e+05
2009 01 01  1157   54832   43020    0        3.4      445.7     1.06e+05
2009 01 01  1158   54832   43080    0        3.2      444.3     1.11e+05
2009 01 01  1159   54832   43140    0        3.2      443.2     1.03e+05
2009 01 01  1200   54832   43200    0        3.2      442.5     1.04e+05
2009 01 01  1201   54832   43260    0        3.0      442.1     1.10e+05
2009 01 01  1202   54832   43320    0        3.4      440.7     1.01e+05
2009 01 01  1203   54832   43380    0        3.4      448.5     1.00e+05
2009 01 01  1204   54832   43440    0        3.5      446.3     1.03e+05
2009 01 01  1205   54832   43500    0        3.3      445.3     1.07e+05
2009 01 01  1206   54832   43560    0        3.6      440.9     1.06e+05
2009 01 01  1207   54832   43620    0        3.4      442.5     1.02e+05
2009 01 01  1208   54832   43680    0        3.2      443.7     1.03e+05
2009 01 01  1209   54832   43740    0        3.2      443.7     1.03e+05
2009 01 01  1210   54832   43800    0        3.3      442.6     1.16e+05
2009 01 01  1211   54832   43860    0        3.0      442.9     1.21e+05
2009 01 01  1212   54832   43920    0        2.7      440.9     1.08e+05
2009 01 01  1213   54832   43980    0        3.0      440.6     1.09e+05
2009 01 01  1214   54832   44040    0        2.9      443.9     9.77e+04
2009 01 01  1215   54832   44100    0        2.9      444.7     9.72e+04
2009 01 01  1216   54832   44160    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1217   54832   44220    0        2.6      448.0     8.18e+04
2009 01 01  1218   54832   44280    0        2.1      453.1     9.82e+04
2009 01 01  1219   54832   44340    0        2.2      458.1     9.58e+04
2009 01 01  1220   54832   44400    0        2.3      453.6     8.87e+04
2009 01 01  1221   54832   44460    0        2.5      450.7     1.03e+05
2009 01 01  1222   54832   44520    0        2.8      451.5     1.06e+05
2009 01 01  1223   54832   44580    0        2.4      447.9     9.88e+04
2009 01 01  1224   54832   44640    0        2.7      452.3     1.26e+05
2009 01 01  1225   54832   44700    0        2.7      452.3     1.26e+05
2009 01 01  1226   54832   44760    0        1.9      471.4     1.38e+05
2009 01 01  1227   54832   44820    0        1.7      468.5     1.21e+05
2009 01 01  1228   54832   44880    0        2.0      461.7     1.29e+05
2009 01 01  1229   54832   44940    0        1.9      462.4     1.28e+05
2009 01 01  1230   54832   45000    0        1.9      464.4     1.08e+05
2009 01 01  1231   54832   45060    0        1.7      465.9     1.09e+05
2009 01 01  1232   54832   45120    0        1.9      467.0     1.12e+05
2009 01 01  1233   54832   45180    0        2.0      459.5     1.36e+05
2009 01 01  1234   54832   45240    0        1.8      461.8     1.23e+05
2009 01 01  1235   54832   45300    0        1.7      460.5     1.38e+05
2009 01 01  1236   54832   45360    0        1.4      461.4     1.23e+05
2009 01 01  1237   54832   45420    0        1.9      458.6     1.01e+05
2009 01 01  1238   54832   45480    0        2.0      450.8     1.11e+05
2009 01 01  1239   54832   45540    0        1.6      454.9     9.75e+04
2009 01 01  1240   54832   45600    0        2.0      457.8     9.05e+04
2009 01 01  1241   54832   45660    0        2.0      457.8     9.05e+04
2009 01 01  1242   54832   45720    0        2.0      457.2     9.70e+04
2009 01 01  1243   54832   45780    0        2.0      457.1     8.53e+04
2009 01 01  1244   54832   45840    0        2.0      455.8     8.44e+04
2009 01 01  1245   54832   45900    0        2.1      455.9     1.16e+05
2009 01 01  1246   54832   45960    0        1.9      455.3     1.06e+05
2009 01 01  1247   54832   46020    0        2.0      454.5     1.04e+05
2009 01 01  1248   54832   46080    0        1.8      456.3     1.05e+05
2009 01 01  1249   54832   46140    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1250   54832   46200    0        1.8      458.8     9.51e+04
2009 01 01  1251   54832   46260    0        2.1      456.3     1.01e+05
2009 01 01  1252   54832   46320    0        1.5      455.1     1.02e+05
2009 01 01  1253   54832   46380    0        2.1      457.7     8.74e+04
2009 01 01  1254   54832   46440    0        2.0      457.4     8.51e+04
2009 01 01  1255   54832   46500    0        2.1      457.6     9.46e+04
2009 01 01  1256   54832   46560    0        2.0      460.7     9.13e+04
2009 01 01  1257   54832   46620    0        2.0      460.7     9.13e+04
2009 01 01  1258   54832   46680    0        1.9      457.4     8.90e+04
2009 01 01  1259   54832   46740    0        1.8      452.7     7.84e+04
2009 01 01  1300   54832   46800    0        1.9      456.5     8.74e+04
2009 01 01  1301   54832   46860    0        2.0      456.7     8.74e+04
2009 01 01  1302   54832   46920    0        1.8      460.7     8.49e+04
2009 01 01  1303   54832   46980    0        1.9      456.7     8.75e+04
2009 01 01  1304   54832   47040    0        1.9      456.8     8.40e+04
2009 01 01  1305   54832   47100    0        2.2      455.6     8.79e+04
2009 01 01  1306   54832   47160    0        2.1      454.3     8.46e+04
2009 01 01  1307   54832   47220    0        1.9      454.0     8.53e+04
2009 01 01  1308   54832   47280    0        1.8      456.0     8.04e+04
2009 01 01  1309   54832   47340    0        1.9      454.3     8.56e+04
2009 01 01  1310   54832   47400    0        1.9      454.2     8.22e+04
2009 01 01  1311   54832   47460    0        1.9      451.0     8.21e+04
2009 01 01  1312   54832   47520    0        1.9      454.3     8.84e+04
2009 01 01  1313   54832   47580    0        1.9      454.3     8.84e+04
2009 01 01  1314   54832   47640    0        2.0      454.7     8.31e+04
2009 01 01  1315   54832   47700    0        1.9      454.7     8.12e+04
2009 01 01  1316   54832   47760    0        2.0      454.5     9.41e+04
2009 01 01  1317   54832   47820    0        2.1      456.4     9.54e+04
2009 01 01  1318   54832   47880    0        2.2      453.6     9.72e+04
2009 01 01  1319   54832   47940    0        2.2      453.2     9.71e+04
2009 01 01  1320   54832   48000    0        2.2      452.1     9.47e+04
2009 01 01  1321   54832   48060    0        2.1      456.4     9.29e+04
2009 01 01  1322   54832   48120    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  1323   54832   48180    0        2.2      451.8     9.14e+04
2009 01 01  1324   54832   48240    0        2.2      451.4     8.96e+04
